id,days
167903,31-40
81592,11-20
50805,11-20
115358,21-30
186999,11-20
81957,21-30
146847,21-30
109695,21-30
93737,51-60
150295,11-20
1288,21-30
146860,11-20
163563,11-20
41431,21-30
317032,11-20
213165,21-30
143049,11-20
21483,21-30
14441,21-30
200704,31-40
222429,21-30
31131,51-60
77927,51-60
182170,11-20
224305,21-30
206072,21-30
119997,11-20
10028,21-30
105848,21-30
95038,31-40
149095,21-30
183892,More than 100 Days
317386,11-20
197825,21-30
250507,51-60
310787,11-20
260896,51-60
301674,11-20
266870,21-30
254115,11-20
205020,31-40
159635,51-60
33450,11-20
270338,21-30
200178,11-20
30269,21-30
310693,21-30
223492,21-30
195977,21-30
154535,51-60
230168,11-20
142953,21-30
85446,21-30
254383,11-20
305850,21-30
71210,21-30
185936,21-30
224716,21-30
64894,11-20
169403,21-30
120608,21-30
208436,51-60
296239,31-40
227050,31-40
293917,21-30
115513,21-30
270640,11-20
254480,21-30
171637,21-30
126333,31-40
127282,21-30
54891,21-30
200364,21-30
44775,21-30
242918,21-30
196925,11-20
60015,21-30
236905,21-30
285663,21-30
189426,21-30
16789,11-20
183419,21-30
104044,21-30
254173,11-20
293257,11-20
91869,21-30
153497,11-20
192691,21-30
32532,21-30
313981,21-30
148243,21-30
172876,21-30
62636,11-20
24422,21-30
210350,21-30
254246,11-20
119453,51-60
103377,21-30
119619,More than 100 Days
47477,51-60
112764,21-30
66660,21-30
267473,11-20
183562,51-60
167465,11-20
51733,21-30
177863,11-20
36813,11-20
294418,11-20
68186,21-30
48568,11-20
37041,51-60
113562,21-30
154554,21-30
120095,11-20
111265,21-30
283582,11-20
258915,11-20
126007,21-30
162440,31-40
193301,21-30
52912,11-20
112096,21-30
229488,More than 100 Days
11115,51-60
85422,21-30
183460,21-30
81613,51-60
22534,51-60
316390,21-30
146989,21-30
166371,11-20
167732,51-60
96973,11-20
229028,21-30
132740,21-30
83187,21-30
301635,11-20
298383,21-30
140522,11-20
116724,11-20
230074,11-20
274151,11-20
45125,51-60
263452,31-40
279452,21-30
209825,11-20
301650,11-20
143573,21-30
86605,21-30
145153,21-30
72386,11-20
205326,31-40
43279,11-20
126178,11-20
259379,21-30
153993,21-30
152881,31-40
114384,11-20
270309,21-30
7330,51-60
143780,31-40
56469,11-20
81835,21-30
200339,21-30
8792,21-30
133083,11-20
38245,21-30
116119,11-20
131627,11-20
181046,11-20
266973,21-30
193393,31-40
71716,21-30
167115,11-20
181510,51-60
81786,11-20
309062,11-20
36997,11-20
353,21-30
120643,11-20
1118,21-30
74607,11-20
193122,21-30
281995,11-20
24576,21-30
198568,51-60
217354,51-60
79298,11-20
60463,11-20
264706,21-30
116869,21-30
244255,11-20
117825,31-40
220544,51-60
228402,21-30
131952,11-20
35961,11-20
32173,11-20
84394,31-40
115610,11-20
57714,21-30
256,21-30
184811,31-40
4060,21-30
176662,11-20
105611,51-60
278724,21-30
204865,51-60
40524,11-20
65933,11-20
105333,51-60
72171,21-30
269080,21-30
60694,51-60
310859,21-30
32564,21-30
165717,21-30
308085,21-30
24536,21-30
309214,21-30
2026,21-30
57923,21-30
174649,21-30
282840,31-40
42486,21-30
307092,51-60
169768,21-30
117096,11-20
144346,11-20
112438,21-30
141505,31-40
99893,51-60
73218,51-60
172835,11-20
148428,31-40
111208,31-40
141762,11-20
213129,21-30
4831,21-30
248296,51-60
137122,11-20
142467,11-20
2224,11-20
68616,51-60
191816,31-40
7375,31-40
280145,11-20
261241,21-30
33947,11-20
9663,51-60
195083,21-30
255145,21-30
31096,21-30
258654,11-20
301185,21-30
166535,51-60
258081,21-30
210581,11-20
207580,31-40
216492,21-30
198676,21-30
182624,31-40
315645,11-20
164488,11-20
285161,21-30
22649,21-30
280378,51-60
68520,11-20
314123,21-30
315495,21-30
215269,51-60
177750,21-30
272359,11-20
274935,11-20
242292,31-40
237826,11-20
37078,21-30
207048,21-30
150063,11-20
97220,21-30
296817,11-20
262544,11-20
291305,11-20
230935,11-20
180719,11-20
74391,31-40
78195,21-30
95310,11-20
71864,31-40
184070,51-60
282828,11-20
131806,11-20
318305,11-20
102627,31-40
9621,21-30
51573,11-20
242459,51-60
120874,21-30
295370,11-20
140439,11-20
30538,11-20
237867,11-20
91592,21-30
84938,11-20
251197,11-20
75541,31-40
176937,21-30
55244,31-40
283429,21-30
87027,11-20
125766,31-40
126120,31-40
3880,31-40
267635,11-20
141527,21-30
50153,31-40
232863,11-20
211030,21-30
81600,21-30
132213,51-60
111575,11-20
91354,11-20
239430,11-20
1969,11-20
181119,51-60
171743,51-60
222433,11-20
174742,11-20
130006,21-30
16240,21-30
186905,21-30
251791,51-60
155367,31-40
83785,51-60
66363,51-60
261186,21-30
292920,31-40
205392,21-30
278635,21-30
147331,11-20
64070,31-40
9592,11-20
166803,21-30
218170,11-20
293930,51-60
316380,21-30
293208,21-30
256070,11-20
208181,51-60
120693,21-30
188758,21-30
167302,31-40
175331,51-60
114812,21-30
75840,11-20
253376,11-20
38768,21-30
220628,21-30
264862,31-40
76498,21-30
126342,31-40
10920,11-20
94313,51-60
199305,51-60
5213,21-30
204525,31-40
240801,11-20
38231,21-30
304222,21-30
59419,11-20
272789,31-40
73710,11-20
46688,11-20
226843,11-20
39048,21-30
263984,21-30
238553,11-20
275476,21-30
231239,21-30
267046,21-30
302771,11-20
246111,31-40
308155,31-40
283612,31-40
48384,11-20
43935,51-60
259520,21-30
105755,21-30
265254,21-30
74266,0-10
238714,11-20
245468,21-30
177579,21-30
305408,11-20
265652,11-20
69319,21-30
70834,11-20
138898,21-30
261851,21-30
158049,21-30
165640,11-20
124839,11-20
127273,11-20
139908,21-30
282360,21-30
145371,31-40
249862,11-20
259428,21-30
113237,31-40
237151,21-30
230152,11-20
166919,31-40
83407,21-30
212876,11-20
272228,31-40
255450,51-60
47803,51-60
168899,11-20
303034,11-20
108039,11-20
56034,11-20
267146,31-40
200637,51-60
104623,11-20
156496,More than 100 Days
257511,21-30
151867,21-30
77881,11-20
23562,11-20
289035,21-30
109048,21-30
26584,11-20
103134,11-20
62551,21-30
117839,21-30
256706,11-20
222642,21-30
237359,51-60
74791,51-60
156549,11-20
32115,21-30
70064,21-30
282337,11-20
140909,21-30
75530,21-30
124084,21-30
9142,31-40
221641,21-30
183948,31-40
224360,11-20
283654,11-20
315853,11-20
173475,21-30
2565,21-30
18465,21-30
236108,21-30
102426,51-60
300658,21-30
47393,11-20
69741,11-20
124503,11-20
220152,11-20
206966,31-40
270295,21-30
271998,11-20
127976,51-60
99742,51-60
274309,21-30
198366,31-40
4185,11-20
58435,21-30
255523,21-30
67381,21-30
5666,21-30
1179,51-60
252395,21-30
52049,11-20
114842,21-30
174876,11-20
222404,51-60
193266,21-30
4219,11-20
163160,11-20
87234,11-20
291398,11-20
274999,51-60
278692,51-60
113426,11-20
67576,21-30
96417,21-30
70617,51-60
132783,31-40
125961,51-60
85763,21-30
303794,11-20
108667,21-30
9255,11-20
255878,51-60
167473,21-30
49479,51-60
29375,21-30
167631,11-20
35713,11-20
284209,21-30
120532,51-60
9953,51-60
275238,21-30
108806,51-60
25354,21-30
101306,31-40
35627,21-30
68329,21-30
228676,21-30
237398,21-30
60117,31-40
265571,21-30
138204,11-20
200346,21-30
217881,21-30
282004,21-30
33999,51-60
223720,11-20
135511,21-30
239427,11-20
129166,11-20
236124,31-40
173585,11-20
279557,21-30
25101,31-40
307363,21-30
95581,21-30
153133,More than 100 Days
169542,11-20
104669,21-30
19940,51-60
9720,11-20
289834,21-30
144220,51-60
13706,21-30
54609,11-20
79038,21-30
112028,11-20
177786,31-40
265730,21-30
62731,11-20
139305,11-20
152877,11-20
64709,21-30
152254,11-20
253095,31-40
215258,11-20
216449,51-60
118608,21-30
210154,21-30
184840,11-20
186165,21-30
200715,11-20
163753,51-60
161696,31-40
255881,21-30
297132,21-30
177939,21-30
210938,51-60
64572,21-30
10454,11-20
69914,21-30
12620,21-30
252690,21-30
13746,11-20
174879,21-30
122476,31-40
33052,21-30
309754,11-20
111138,11-20
35878,21-30
86,21-30
268244,21-30
50257,21-30
45005,21-30
80304,51-60
118498,31-40
1893,21-30
208556,21-30
208463,21-30
64782,31-40
56866,21-30
89191,21-30
299549,21-30
89497,11-20
247464,51-60
58341,51-60
192031,11-20
76369,21-30
311850,11-20
80592,21-30
242055,21-30
261031,11-20
36301,21-30
126833,21-30
29524,21-30
129394,21-30
61718,51-60
145277,11-20
83234,21-30
298324,31-40
243909,11-20
202948,21-30
219864,11-20
206254,51-60
123034,51-60
253134,21-30
271118,11-20
219602,21-30
77731,21-30
230536,11-20
13861,11-20
179275,21-30
215904,21-30
46678,51-60
216588,21-30
76130,21-30
65474,21-30
204573,21-30
138057,21-30
277857,21-30
67487,21-30
215572,11-20
194238,21-30
139768,21-30
41964,21-30
260542,21-30
210129,11-20
89866,21-30
56864,21-30
260503,21-30
82617,31-40
233906,51-60
176116,21-30
87882,31-40
169405,11-20
306124,11-20
105977,11-20
216761,51-60
249895,11-20
263067,31-40
188400,31-40
298473,21-30
187013,11-20
2629,11-20
220757,21-30
235636,21-30
251654,11-20
170387,11-20
281847,51-60
200081,51-60
22557,11-20
16266,21-30
218268,21-30
180316,31-40
279839,21-30
148501,21-30
174602,11-20
52793,21-30
83328,21-30
11591,11-20
306231,51-60
100572,51-60
200215,51-60
255462,21-30
71004,11-20
282943,31-40
59400,21-30
105931,11-20
96466,31-40
188196,51-60
207960,21-30
120568,21-30
312687,21-30
125213,51-60
34830,21-30
23308,11-20
275397,51-60
204057,21-30
91986,21-30
93876,31-40
130685,21-30
146560,11-20
236017,11-20
43998,21-30
183374,31-40
182757,51-60
149457,11-20
173252,31-40
247580,21-30
274769,31-40
288941,51-60
137897,21-30
49142,31-40
272489,51-60
243610,31-40
50672,21-30
79548,21-30
135214,31-40
210007,51-60
193419,21-30
155213,11-20
196978,11-20
313958,31-40
71031,11-20
263054,21-30
236993,51-60
100122,51-60
243179,21-30
127048,51-60
227828,21-30
130320,11-20
14332,51-60
116718,11-20
24922,11-20
157205,11-20
230184,11-20
317385,21-30
152224,11-20
7371,11-20
216035,11-20
59969,11-20
255916,21-30
104318,21-30
124444,11-20
75461,51-60
307945,11-20
76564,21-30
68933,21-30
132545,51-60
307832,51-60
106323,21-30
112693,11-20
166719,11-20
113751,11-20
183217,11-20
258444,11-20
51422,11-20
90601,11-20
92827,11-20
63052,More than 100 Days
228407,11-20
163891,51-60
102658,21-30
245221,21-30
214386,11-20
285739,31-40
299034,11-20
89535,21-30
207433,11-20
36859,51-60
107030,21-30
4054,51-60
119416,11-20
11061,11-20
292418,21-30
311805,11-20
143728,51-60
276186,11-20
300005,11-20
122062,11-20
272612,31-40
65558,11-20
108108,51-60
136699,21-30
76621,21-30
297958,11-20
50446,21-30
267772,21-30
64831,31-40
214039,11-20
111038,51-60
259113,21-30
265296,31-40
86037,21-30
181963,31-40
78929,21-30
238954,11-20
294762,21-30
44132,21-30
225821,21-30
227693,21-30
218469,11-20
209860,11-20
130556,51-60
294147,11-20
140190,21-30
273789,21-30
157271,11-20
65140,11-20
116793,11-20
243653,11-20
235682,21-30
236161,21-30
88335,51-60
11134,21-30
281260,21-30
237813,11-20
90011,51-60
186067,21-30
151912,21-30
249371,21-30
175148,11-20
55819,31-40
256137,11-20
76377,21-30
134493,21-30
148992,21-30
51906,21-30
298828,21-30
39887,51-60
173575,11-20
233570,11-20
305951,11-20
11243,31-40
32661,11-20
307171,21-30
220794,21-30
64522,11-20
73857,11-20
40788,11-20
123521,11-20
212605,11-20
104349,21-30
40860,51-60
203304,11-20
185276,21-30
117684,11-20
287569,31-40
6813,21-30
265700,21-30
297572,11-20
247844,11-20
194941,11-20
240296,51-60
137476,21-30
41159,21-30
70076,11-20
45723,21-30
130212,11-20
155356,21-30
4786,51-60
63367,21-30
68084,21-30
143242,21-30
65147,11-20
183218,31-40
7121,11-20
91867,11-20
228368,21-30
234558,21-30
131063,21-30
290827,21-30
52876,21-30
274149,11-20
142954,21-30
253556,21-30
66739,11-20
213021,21-30
97778,21-30
88912,11-20
224841,11-20
33111,51-60
222493,11-20
267780,11-20
44665,31-40
93754,31-40
84276,11-20
68108,11-20
14891,21-30
247267,11-20
270233,51-60
243349,21-30
238922,21-30
171003,21-30
138439,21-30
216939,21-30
44325,11-20
93808,21-30
174813,21-30
11537,11-20
18746,11-20
218091,21-30
14169,More than 100 Days
1706,11-20
5429,21-30
89880,11-20
275860,21-30
245092,11-20
49063,21-30
148945,21-30
298901,21-30
212928,21-30
138923,11-20
105427,21-30
159932,11-20
161478,21-30
217383,11-20
280001,31-40
247311,51-60
202268,11-20
295270,11-20
314827,11-20
186296,21-30
203435,21-30
304786,21-30
247383,21-30
176285,21-30
124352,11-20
92496,81-90
216971,11-20
8774,31-40
293711,11-20
274898,51-60
103443,21-30
20418,11-20
64401,21-30
178964,21-30
20707,11-20
232750,21-30
14411,11-20
201991,11-20
194815,21-30
54865,31-40
242715,21-30
141768,31-40
281617,11-20
185483,11-20
201901,11-20
81399,31-40
18291,11-20
236726,21-30
109966,31-40
196263,21-30
124537,51-60
12858,21-30
64748,11-20
316906,11-20
25229,11-20
113992,11-20
186923,21-30
281752,21-30
172529,11-20
43576,11-20
270053,11-20
234859,31-40
274688,11-20
118064,11-20
202861,31-40
143924,11-20
9201,51-60
88981,21-30
89122,11-20
190901,51-60
310053,31-40
130107,11-20
91837,21-30
130923,31-40
505,31-40
53652,11-20
202551,11-20
203989,21-30
267024,31-40
167050,21-30
243915,11-20
14029,11-20
256682,31-40
123797,11-20
125304,11-20
115805,31-40
142729,11-20
10437,11-20
39948,51-60
194115,21-30
149637,11-20
254912,31-40
124809,21-30
96717,11-20
265654,11-20
195673,21-30
208069,11-20
75856,11-20
215467,11-20
69303,11-20
276728,11-20
251687,11-20
144684,11-20
253791,11-20
84692,51-60
290779,21-30
274343,11-20
291924,11-20
236373,11-20
225692,21-30
12708,21-30
172816,11-20
160075,11-20
88643,11-20
281054,11-20
110434,51-60
124179,51-60
112565,51-60
297361,11-20
262645,11-20
76707,21-30
191265,21-30
80567,31-40
171526,21-30
200851,21-30
147756,21-30
44214,21-30
5561,11-20
56028,11-20
258611,51-60
92094,21-30
235537,11-20
118539,21-30
76639,31-40
307426,11-20
271115,51-60
147006,11-20
268290,11-20
176361,21-30
14711,21-30
212782,21-30
88922,11-20
46561,51-60
296962,51-60
33212,21-30
94958,21-30
313795,31-40
32569,31-40
162381,11-20
70620,21-30
269064,21-30
166805,21-30
212284,51-60
298453,21-30
167953,51-60
182512,51-60
72452,21-30
191276,21-30
217882,21-30
80345,21-30
63280,More than 100 Days
313778,11-20
214,21-30
203195,11-20
293163,11-20
306950,11-20
279922,51-60
64579,11-20
116680,11-20
156925,11-20
199091,21-30
96093,51-60
189281,21-30
66017,21-30
47473,11-20
141548,11-20
19203,11-20
245974,31-40
158100,81-90
47067,21-30
269860,21-30
157632,11-20
226980,21-30
275292,21-30
259926,11-20
254744,31-40
118063,31-40
63806,21-30
184032,11-20
278478,21-30
60770,31-40
295049,11-20
297553,51-60
256016,51-60
135526,21-30
257131,21-30
264483,51-60
192327,21-30
83194,11-20
259908,11-20
1650,11-20
242668,11-20
263757,21-30
163326,21-30
290734,21-30
224897,31-40
102818,11-20
237601,11-20
286497,51-60
220620,51-60
305375,21-30
251238,51-60
310449,21-30
144629,31-40
282473,11-20
89051,21-30
94212,21-30
142320,21-30
163396,51-60
258474,31-40
74281,21-30
52936,21-30
313036,11-20
141940,11-20
245264,51-60
76990,51-60
282980,21-30
113257,31-40
97845,51-60
232247,51-60
280535,11-20
184316,11-20
120775,31-40
80879,21-30
180249,11-20
10134,51-60
221491,11-20
30244,51-60
157704,11-20
157698,11-20
39637,21-30
305118,21-30
100010,21-30
60004,11-20
306196,11-20
170374,21-30
75179,21-30
87297,51-60
187915,21-30
68295,21-30
278704,31-40
306297,21-30
208252,21-30
128734,11-20
55755,51-60
239382,11-20
242681,11-20
204729,21-30
288712,21-30
257167,51-60
191308,21-30
300198,21-30
31989,11-20
246964,11-20
236332,11-20
71965,11-20
77788,21-30
116639,11-20
257345,21-30
120118,31-40
97899,51-60
117851,21-30
175885,21-30
29065,21-30
282217,11-20
278627,21-30
127208,11-20
284741,21-30
4426,11-20
81894,11-20
255524,21-30
127652,21-30
236581,11-20
10847,11-20
75474,21-30
111300,11-20
166359,31-40
133258,11-20
306661,11-20
170773,11-20
157534,21-30
268629,11-20
136938,11-20
304884,11-20
3636,21-30
84266,21-30
277712,51-60
200523,11-20
139338,51-60
235793,11-20
109979,11-20
15087,51-60
107473,11-20
143954,21-30
258829,21-30
315840,11-20
240244,21-30
205733,21-30
67145,51-60
62805,31-40
312655,21-30
44756,11-20
135229,11-20
179983,11-20
311205,21-30
265779,11-20
168728,21-30
27982,21-30
161717,21-30
82746,21-30
14040,11-20
6289,21-30
72922,11-20
110840,21-30
120679,51-60
138761,11-20
255481,51-60
294102,31-40
303279,21-30
269317,11-20
120708,21-30
105660,21-30
33122,11-20
84925,51-60
302985,21-30
252203,21-30
287242,21-30
185067,21-30
271010,11-20
122563,21-30
149194,51-60
84739,21-30
85277,11-20
5716,21-30
72897,21-30
195571,51-60
182814,31-40
171679,21-30
292275,11-20
95949,21-30
197968,11-20
132455,21-30
44475,21-30
219858,11-20
225268,11-20
89851,21-30
154708,21-30
162718,21-30
207138,31-40
74113,21-30
166751,21-30
88741,21-30
105937,11-20
257066,21-30
232463,11-20
211958,21-30
298056,21-30
32960,51-60
23077,11-20
59297,11-20
291325,21-30
98897,21-30
72302,11-20
189210,21-30
103716,21-30
56016,21-30
49236,21-30
161480,11-20
272742,21-30
310163,21-30
112679,11-20
26416,21-30
33027,31-40
236088,31-40
262619,21-30
280803,31-40
107298,11-20
113500,11-20
135339,11-20
133473,More than 100 Days
82123,21-30
298687,21-30
117287,21-30
59937,21-30
98218,51-60
233474,51-60
316153,11-20
179670,11-20
91879,21-30
104867,21-30
91054,21-30
301652,11-20
151755,11-20
263408,21-30
223445,11-20
212304,21-30
109796,11-20
6236,51-60
117314,51-60
47825,11-20
115831,21-30
157770,51-60
141296,21-30
95389,31-40
212776,21-30
272596,51-60
173016,21-30
148239,21-30
145049,21-30
30539,21-30
56380,11-20
198489,11-20
202699,31-40
83299,21-30
311486,11-20
190708,21-30
86313,21-30
102657,21-30
127141,11-20
156876,11-20
247924,11-20
175313,More than 100 Days
30392,51-60
89939,21-30
272556,11-20
202374,21-30
73030,11-20
145850,11-20
263361,11-20
187083,11-20
22027,21-30
240161,21-30
141374,31-40
164244,21-30
102992,21-30
164197,21-30
177333,51-60
274756,31-40
144361,21-30
223589,21-30
248892,11-20
186816,11-20
34580,11-20
202366,11-20
231470,31-40
187249,11-20
254393,11-20
163928,21-30
317397,11-20
269114,31-40
187154,11-20
14875,21-30
131828,11-20
33375,11-20
34040,21-30
74469,51-60
148051,11-20
56482,21-30
204949,11-20
116920,21-30
25300,11-20
240452,51-60
265515,11-20
208038,21-30
151501,11-20
151392,11-20
72248,21-30
117457,51-60
18778,21-30
27898,31-40
45619,More than 100 Days
41195,21-30
310254,21-30
67025,11-20
200237,51-60
296805,11-20
10542,21-30
156353,21-30
182670,21-30
73881,31-40
132872,21-30
223545,11-20
50352,More than 100 Days
129881,11-20
246185,11-20
1768,51-60
219941,31-40
174429,11-20
244314,51-60
120180,51-60
222774,11-20
118586,51-60
154827,31-40
156679,11-20
264905,21-30
298696,21-30
14742,11-20
187708,11-20
166381,31-40
24079,11-20
184736,31-40
31982,21-30
110382,31-40
76047,11-20
156024,21-30
191166,51-60
285864,11-20
186980,51-60
297455,11-20
127019,21-30
180901,21-30
270148,21-30
146673,21-30
156954,21-30
74027,11-20
3019,21-30
83003,11-20
215275,21-30
296634,51-60
218036,11-20
310731,21-30
148124,21-30
214581,21-30
140567,11-20
60543,21-30
100759,11-20
73669,31-40
71171,21-30
132152,11-20
128374,31-40
88376,21-30
48651,31-40
228381,11-20
274455,11-20
35937,11-20
262413,21-30
237972,51-60
148246,21-30
61755,11-20
280507,11-20
199038,21-30
215478,21-30
15133,11-20
248639,11-20
222662,51-60
34216,21-30
269405,21-30
113477,51-60
103867,21-30
144433,31-40
248523,11-20
72444,21-30
36864,11-20
293234,21-30
10660,21-30
153472,11-20
191864,21-30
122197,11-20
198387,31-40
101446,21-30
155810,11-20
218914,21-30
137858,11-20
249425,21-30
159186,31-40
209783,11-20
297339,11-20
314465,11-20
13372,11-20
73890,21-30
288878,31-40
186541,21-30
43837,21-30
109107,21-30
273705,51-60
60330,21-30
206622,21-30
120806,21-30
292409,21-30
30632,21-30
214697,31-40
177857,51-60
68347,51-60
79933,11-20
24817,11-20
92398,21-30
307721,11-20
277904,11-20
288650,21-30
115335,21-30
246122,31-40
315819,21-30
315810,11-20
84174,21-30
212014,11-20
306130,11-20
73663,21-30
173304,21-30
288299,21-30
238246,51-60
40943,11-20
99640,11-20
177248,11-20
272069,11-20
39214,11-20
315695,51-60
60380,21-30
137659,11-20
274463,11-20
56851,51-60
144738,21-30
59027,11-20
79950,11-20
171124,51-60
74073,21-30
295184,11-20
118889,31-40
104065,11-20
37348,31-40
182203,21-30
127901,21-30
16144,11-20
111563,21-30
266059,0-10
96361,21-30
189452,21-30
93032,11-20
38697,11-20
207476,31-40
100141,21-30
123160,11-20
268997,11-20
55156,11-20
202847,11-20
246381,11-20
162471,21-30
117926,11-20
14993,51-60
183911,21-30
164824,21-30
251719,21-30
221538,31-40
313187,11-20
